tell me what tomorrow ' s date is	date
please tell me what the date is tomorrow	date
let me know what tomorrow ' s date is	date
let me know the date tomorrow	date
i need to know tomorrow ' s date	date
please tell me what today is	date
tell me the date , please	date
tell me the date 5 days from now	date
tell me what the date will be in 5 days	date
what is the date in 5 days	date
in 5 days from today , what will the date be	date
what would the date be 5 days from today	date
what day it today	date
what will tomorrow be on the calendar	date
what date will it be tomorrow	date
what date is it tomorrow	date
what is the date of tomorrow	date
what ' s tomorrow ' s date	date
what ' s the date today	date
give me today ' s date	date
tell me today ' s date	date
what ' s the date	date
today is which day of the week	date
today is what day of the week	date
what restrictions do they have for carry - on	carry_on
ist all carry - on restrictions applicable to my flight	carry_on
what are the size limits regarding - carry on bags	carry_on
how many bags can i carry - on	carry_on
can i bring perfume on the plane or what is the size limit	carry_on
what are the rules for traveling with tooth ##pas ##te	carry_on
can i bring sun ##tan lot ##ion in my carry on	carry_on
can i fly with my razor ##s or are there restrictions	carry_on
are there restrictions for carrying lighter ##s in my backpack on a plane	carry_on
how many carry on ##s can i take on a flight with american airlines to japan	carry_on
how many carry on ##s can i take on a flight with pan ##am to wales	carry_on
what is the carry - on policy for flights on pan ##am	carry_on
what is the carry - on policy for flights on lu ##ft ##han ##sa	carry_on
what is the carry - on policy for flights on delta airlines	carry_on
how many carry on ##s can i take on a flight with southwestern to tampa	carry_on
how many carry on ##s can i take on a flight with delta to seattle	carry_on
how many carry on ##s can i take on a flight with united airlines to austin	carry_on
what is the carry - on policy for flights on the airline called jet ##bl ##ue	carry_on
i need to know the carry - on rules for southwest	carry_on
tell me the carry - on rules for my flight	carry_on
i am flying to finland and wanna know the carry - on rules	carry_on
what is the carry - on policy for flights on southwest	carry_on
i need to know the the carry - on restrictions for american airlines	carry_on
what is the carry - on policy for flights on trans ##aer ##o	carry_on
what is the carry - on policy for flights on jet ##bl ##ue	carry_on
i gotta know the the carry - on restrictions for american airlines	carry_on
what is the carry - on policy for flights on american airlines	carry_on
i must know the the carry - on restrictions for american airlines	carry_on
i wanna know the carry - on rules for the flight i have	carry_on
tell me the the carry - on restrictions for american airlines	carry_on
how many days did i take off	pto_used
tell me how many days i took off	pto_used
so how many days did i take off sir	pto_used
so how many days did i take off	pto_used
i need to know how many days i too ##f off	pto_used
what is the total number of days that i have taken off work since january	pto_used
how many days off have i taken so far this year	pto_used
i want to know how many days off are listed on my time off sheet that i have taken this year	pto_used
tell me how many days off you see that i have taken so far this year please	pto_used
can you look and see how many days off i have taken so far since january	pto_used
check how many days off i ' ve taken	pto_used
how many hours of pt ##o have i used	pto_used
how much pt ##o is gone	pto_used
see how many days i ' ve taken off so far	pto_used
how much of my pt ##o is left	pto_used
how much of my pt ##o is gone	pto_used
please let me know how many days i ' ve taken off	pto_used
what is the amount of my taken off days so far	pto_used
i need to know how many days off i have used so far	pto_used
how many days off have i taken until right now	pto_used
not ##ify me how many days off i have used so far	pto_used
tell me how many days off i have taken so far	pto_used
i want to know how many days off i have utilized until now	pto_used
how much so far pt ##o have i used	pto_used
i have used how much pt ##o so far	pto_used
pt ##o i have used so far is how much	pto_used
pt ##o so far i have used is how much	pto_used
so far how much pt ##o have i used	pto_used
how many vacation days i have used	pto_used
i want to know how many vacation days i have used	pto_used
can you see if i can make an appointment to have my oil changed	schedule_maintenance
find out the next available date and time i can go to get my oil changed please	schedule_maintenance
can you let me know the next open slot for me to get my oil changed	schedule_maintenance
i need to make an appointment for an oil change , please	schedule_maintenance
what is the next date for which i can get an oil change appointment	schedule_maintenance
i need a aaa service place to make an appointment for my tires to be assessed	schedule_maintenance
my auto tires need to be checked out so where can i get an appointment	schedule_maintenance
where can i go to have my tires checked out	schedule_maintenance
i need an appointment for someone to check out my check engine light being on	schedule_maintenance
my check engine light is on so is anyone available to check it out for me	schedule_maintenance
can someone take a look at my car because the check engine light is on	schedule_maintenance
do you have time today for someone to look at my car because the check engine light is on	schedule_maintenance
find a place near me to have my tires inspected	schedule_maintenance
where can i get a appointment for a tire check for the car	schedule_maintenance
i need to bring my car in because the check engine light is staying lit	schedule_maintenance
can i get someone to check my check engine light	schedule_maintenance
can someone tell me why my check engine light is on	schedule_maintenance
my check engine light is on , i need someone to look at it	schedule_maintenance
can someone look at my check engine light	schedule_maintenance
my check engine light is on and i need someone to look at it	schedule_maintenance
will someone please look at my check engine light that is on	schedule_maintenance
can someone look at my check engine light that ' s on	schedule_maintenance
could someone look at my check engine light that ' s on	schedule_maintenance
can i get someone to look at my check engine light that is on	schedule_maintenance
should i schedule a car maintenance	schedule_maintenance
should i go to a car maintenance	schedule_maintenance
should i call a car maintenance	schedule_maintenance
may i schedule a car maintenance	schedule_maintenance
should i take my car to a maintenance	schedule_maintenance
can i make a car maintenance appointment	schedule_maintenance
i will be traveling to lima alert my bank	travel_notification
assure my bank i really am going to california	travel_notification
please tell my bank i ' m traveling to mexico between next wednesday for a week after	travel_notification
please inform my bank i ' ll be vacation ##ing in the bahamas in a couple of days	travel_notification
i ' m going to be in mexico from thursday to friday , so can you let my bank know	travel_notification
please kindly inform my bank i ' m going to be in canada from next week to two weeks after	travel_notification
let my bank know i ' ll be in ireland from may 01 , 2019 to august 02 , 2019	travel_notification
alert my bank i ' m checking out seattle for the next month	travel_notification
i ' m going to brazil soon and want to let my bank now	travel_notification
i ' m leaving for montreal tomorrow and need to let my bank know	travel_notification
inform my bank i ' m traveling to australia between february 23rd to february 25th	travel_notification
please tell my bank i ' ll be in anchorage this week	travel_notification
i need to tell my bank i am , indeed , going to be in london in a few hours	travel_notification
please alert my bank i ' m going to be in the cayman ##s from may 1st to june 2nd	travel_notification
let my bank know i actually am visiting brazil	travel_notification
i ' ll be travelling to russia from april 1 through april 20 and need my financial institute app ##rise ##d of it	travel_notification
please alert my bank i ' m traveling to europe between april 1st and 5th	travel_notification
tell my bank ' s fraud department i ' m going to mexico	travel_notification
please not ##ify my bank i ' m going to africa between tomorrow and next tuesday	travel_notification
tell my bank i ' m in canada the entire week of the 6th to the 13th	travel_notification
inform my bank i ' m seeing italy	travel_notification
can you not ##ify my bank that i will be traveling to mexico between march 1st and 15th	travel_notification
please let my bank know that i will be visiting spain from june 12th to the 24th	travel_notification
i need you to make my bank aware that i will be visiting taiwan from the 22nd of february until the 3rd of march	travel_notification
send a notification to my bank of my travel dates from february 19th to 26th to peru	travel_notification
alert my bank of my travel to dubai for the dates april 14th through april 22nd	travel_notification
from sunday to wednesday , i will be in oakland , so should i call my bank to let them know	travel_notification
my bank needs to know about my traveling to georgia in europe	travel_notification
must call my bank about my travel plans	travel_notification
contact bank and let them know about my travel plans	travel_notification
i want my phone to be disconnected from you	sync_device
i would like for my phone to be sync ##ed with you	sync_device
can you connect to my phone	sync_device
i would like for you to un ##sy ##nc my phone	sync_device
i no longer want you to be sync ##ed to my phone	sync_device
i do not want my phone sync ##ed anymore	sync_device
i want you paired to my phone	sync_device
please sync up with my phone	sync_device
can you pair yourself with my phone please	sync_device
can you please disco ##nne ##ct from my phone	sync_device
remove the connection to my phone	sync_device
can you sync up with my phone	sync_device
i want you to connect to my hands ##et	sync_device
pair yourself to my phone if you can	sync_device
connect to my device	sync_device
can you link up with my phone	sync_device
can you disco ##nne ##ct yourself from my phone	sync_device
don ' t be sync ##ed to my phone anymore	sync_device
can you get paired to my phone right away	sync_device
i don ' t want you connected to my phone anymore	sync_device
please get connected to my phone	sync_device
i don ' t want you sync ##ed to my phone anymore	sync_device
sync with my phone please	sync_device
please un ##sy ##nc from my phone right now	sync_device
un ##sy ##nc yourself from my device	sync_device
please connect yourself to my main phone	sync_device
un ##sy ##nc from my phone please	sync_device
don ' t be connected to my phone anymore	sync_device
disco ##nne ##ct from my device please	sync_device
alexa , connect to the phone now	sync_device
thank you ever so much for that !	thank_you
you ’ re the best thanks so much !	thank_you
thanks for helping	thank_you
i am grateful for the help	thank_you
thank you for the he ##ip	thank_you
i app ##re ##ca ##ite the help from you	thank_you
thanks that was really helpful	thank_you
thank you for your time and trying to help	thank_you
thank you for your assistance	thank_you
thanks for all your help	thank_you
thanks for trying	thank_you
many thank	thank_you
thanks a million	thank_you
thank a bunch	thank_you
i app ##ec ##iate it	thank_you
i would like to thank you ai	thank_you
ai you have given me so much information , thank you	thank_you
thanks so much ai	thank_you
thank you ai for everything you do	thank_you
ai is a helpful item to have in my home , thank you	thank_you
thank you very much	thank_you
that answer was very helpful , thanks	thank_you
great , thanks !	thank_you
thanks for your help !	thank_you
thanks so much	thank_you
thanks for that answer	thank_you
thank you for that reply	thank_you
thanks for the reply	thank_you
thanks for that response	thank_you
thank you for that response	thank_you
how much do you get when you roll an eight sided die	roll_dice
i need a dice roll for a six sided die	roll_dice
roll a dice that has seven sides	roll_dice
roll the five sided die	roll_dice
what is the result when you roll a four sided die	roll_dice
roll a fourteen sided dice exactly	roll_dice
please roll twelve sided dice	roll_dice
can i have a 2 sided dice	roll_dice
roll a 9 sided dice	roll_dice
roll five sided dice	roll_dice
roll those dice once	roll_dice
throw a roll of the dice	roll_dice
make a roll of the dice	roll_dice
ai pick up the dice , then drop it	roll_dice
ai toss the dice	roll_dice
ai roll the dice	roll_dice
ai throw the dice on the table	roll_dice
ai shake the dice in a cup , then throw dice on table	roll_dice
can you roll a four sided die and tell me the result	roll_dice
roll a six sided die for me and tell me the result	roll_dice
roll a die please	roll_dice
can you roll an eight sided die and tell me what it comes up as	roll_dice
can you simulate a dice roll	roll_dice
can you roll a ten sided die and tell me the number	roll_dice
roll a four sided die for me	roll_dice
simulate rolling a dice and tell me what it lands on	roll_dice
can you roll a die for me	roll_dice
can you fake roll a die for me	roll_dice
what ' s the result of a 10 - sided dice roll	roll_dice
can you roll a 10 - sided dice for me	roll_dice
how soon milk ex ##pire ##s	food_last
when does milk will go bad	food_last
how many days milk can be preserved	food_last
what is ex ##pire of milk	food_last
when is the milk date before used	food_last
when does the jerk ##y ex ##pire	food_last
what is the ex ##piration date for honey	food_last
when is the egg expired	food_last
when does the honey ex ##pire	food_last
what is the ex ##piration date for those e ##g	food_last
how long can i freeze to ##fu before it goes bad	food_last
how much time do i have to keep to ##fu in the freeze ##r before it goes bad	food_last
when will to ##fu ex ##pire if i keep it in the freeze ##r	food_last
how long will to ##fu last in the freeze ##r before it ex ##pire ##s	food_last
does to ##fu last long in the freeze ##r before it goes bad	food_last
how many days later is it okay to eat curry that was in the fridge	food_last
within what time is is fine to eat cooked til ##ap ##ia kept in the fridge	food_last
what is the most amount of time that is considered safe to store un ##co ##oked chicken in the fridge	food_last
what length of time is safe for consuming left ##over meat ##lo ##af stored in the fridge	food_last
what is the longest i can leave meat ##balls in sauce in the freeze ##r before it is no longer safe to eat	food_last
can i store bread in the freeze ##r indefinitely and it will still be okay	food_last
after how much time is it still safe to drink milk that is in the fridge	food_last
what is the most time i can keep a burr ##ito frozen for before it ' s no good to eat	food_last
roughly how long can i leave bananas in the freeze ##r before i have to throw them out	food_last
how long does chicken curry last in the freeze ##r before it ' s spoiled	food_last
milk can stay in my fridge for how long	food_last
milk will go bad in my fridge when	food_last
what is the amount of time to keep milk ref ##ri ##ger ##ated	food_last
tell me how long milk stays good in the fridge	food_last
how long can i keep milk in the fridge	food_last
how long to grill thick steak ##s	cook_time
how long does pizza take	cook_time
las ##ag ##na takes how long to cook	cook_time
ba ##ke time for brown ##ies	cook_time
how many minutes are involved in the preparation of curry	cook_time
what ' s the preparation time for this dish	cook_time
what is the proper cooking time for this	cook_time
how long do i cook this for	cook_time
look up recipe time for this	cook_time
how many minutes should i put meal the cake in the oven	cook_time
what ' s the average cooking time for cooking wings	cook_time
how many minutes should i set an alarm for this ba ##ke	cook_time
when can i expect meal of salmon to be finished	cook_time
how long does it take to cook meal of tu ##scan	cook_time
tell me how long it will take to prepare a las ##ag ##na	cook_time
i want to cook a las ##ag ##na please tell me how long it will take	cook_time
how long will it take to cook a las ##ag ##na	cook_time
can you tell me how long it will take to cook a las ##ag ##na	cook_time
how long does it take to prepare a las ##ag ##na	cook_time
how long do i need to cook chicken	cook_time
how long should i boil eggs	cook_time
how long should i ba ##ke a cake	cook_time
how long does it take to cook steak ##s	cook_time
how long does it take to ba ##ke a cake	cook_time
how long should i cook the cookie dough	cook_time
how long should i cook my turkey	cook_time
how long do i boil eggs	cook_time
how long does it take to make mas ##hed potatoes	cook_time
how long will it take to make an om ##ele ##t	cook_time
what are the minutes needed to cook the meal	cook_time
i want to be reminded to pay the electric bill	reminder_update
don ' t forget to tell me to call my mother	reminder_update
remind me to put gas in my car	reminder_update
set a reminder to buy bread	reminder_update
make a reminder to pay the mortgage	reminder_update
create a reminder to wash the dishes	reminder_update
create a reminder to change my oil	reminder_update
set a reminder for when the turkey is finished cooking	reminder_update
make a reminder to pay my cable bill today	reminder_update
i need a reminder to give the dog his medicine at ten tonight	reminder_update
i don ' t want to forget to call mom	reminder_update
i need a reminder to wash dishes	reminder_update
remind me to exercise	reminder_update
help me to remember to pick up stan later	reminder_update
tell me later to call bill	reminder_update
i need to be reminded to do something	reminder_update
set up a new reminder to alert me when it ' s time to put the trash out	reminder_update
can you remind me to finish a task	reminder_update
please set up a reminder for me	reminder_update
i would like you to remind me to do something	reminder_update
i need a reminder to take dinner out of the oven	reminder_update
create a new reminder to study for my final exams	reminder_update
i need a reminder to alert me to wish my mom a happy birthday	reminder_update
are you able to remind me about something	reminder_update
set up a reminder so i don ' t forget the baby shower this weekend	reminder_update
set a reminder for me to let the plum ##ber in tomorrow	reminder_update
i need to set a reminder to call lisa for her birthday	reminder_update
i would like to set a reminder to bring the plants in tonight	reminder_update
can you set a reminder alarm for me to workout	reminder_update
please set a reminder for me to put the clothes in the dry ##er	reminder_update
i need to tell you about my lost card	report_lost_card
i lost my card , what do i do next	report_lost_card
i have lost my card , what am i supposed to do	report_lost_card
where do i report that my card was lost	report_lost_card
who do i speak with about my card that was lost	report_lost_card
please help me report my lost card	report_lost_card
set up a report for a lost card	report_lost_card
can you report a lost card for me	report_lost_card
i lost my card and need to report it	report_lost_card
what is the process for reporting my card as lost	report_lost_card
someone used my chase card without my authorization	report_lost_card
can you tell me how to report a card lost	report_lost_card
please tell me how to go about reporting a lost card	report_lost_card
search steps for how to report a card lost	report_lost_card
i need to to know how to report a lost card	report_lost_card
my bank of america visa platinum was swiped from my belongings	report_lost_card
who do i call to report my card as lost	report_lost_card
what should i do if i need to report my card lost	report_lost_card
my capital one visa was taken without permission	report_lost_card
i need to report that someone ran off with my td bank card earlier	report_lost_card
what steps do i need to take to report a card lost	report_lost_card
i would like to report my american express card stolen	report_lost_card
how do i report that i lost my card	report_lost_card
how do i report that i actually lost my card	report_lost_card
how do i report that i lost the card	report_lost_card
how do i report my very lost card	report_lost_card
how do i report the card as lost	report_lost_card
lost report card , need new one	report_lost_card
my report card was stolen	report_lost_card
my report card was lost help !	report_lost_card
can i swap chili for sloppy joe mix in the recipe	ingredient_substitution
can i use sugar instead of salt	ingredient_substitution
can i use apples instead of orange ##s in this recipe	ingredient_substitution
can i use ski ##m milk instead of 2 % in the recipe	ingredient_substitution
is it ok to use bananas instead of orange ##s in the recipe	ingredient_substitution
can i use let ##tu ##ce instead of rice	ingredient_substitution
will peas work instead of carrot ##s	ingredient_substitution
is it possible to use baking soda instead of flour	ingredient_substitution
can i just use oil instead of vinegar	ingredient_substitution
can i use mayo instead of miracle whip	ingredient_substitution
will this recipe still be good if i use milk instead of eggs	ingredient_substitution
can i use oil instead of vinegar	ingredient_substitution
can i sub bacon for ham	ingredient_substitution
can i use pasta sauce instead of tomato paste	ingredient_substitution
can i use regular olive oil instead of virgin	ingredient_substitution
is it possible to use star ##ch instead of flour	ingredient_substitution
is it okay to use butter instead of mar ##gar ##ine	ingredient_substitution
will it be ok to sub turkey for beef	ingredient_substitution
can i use butter instead of mar ##gar ##ine	ingredient_substitution
is it okay to use apples ##au ##ce instead of oil	ingredient_substitution
if i use apples ##au ##ce instead of oil , will that mess it up	ingredient_substitution
can i swap apples ##au ##ce for oil	ingredient_substitution
is it alright to switch apples ##au ##ce for oil	ingredient_substitution
will it still work if i use apples ##au ##ce instead of oil	ingredient_substitution
would it be ok to use butter instead of oil	ingredient_substitution
is it ok to use oil spray instead of can ##ola oil	ingredient_substitution
could steak be used instead of chicken	ingredient_substitution
can i substitute butter for oil	ingredient_substitution
can i use red onions instead of white	ingredient_substitution
can i get peppers instead of onions	ingredient_substitution
i need to call my dad	make_call
i need to call my friend	make_call
i need to call my cow ##or ##ker	make_call
i need to call my mom	make_call
i need to call my boss	make_call
i need you to call the phone company for me	make_call
make a call for me to the vet	make_call
dial up domino ##s pizza	make_call
call my doctor	make_call
get mom on the phone	make_call
please make a call to stefan larson	make_call
use phone to call alexa	make_call
computer , call alexa	make_call
computer , place a call to alexa	make_call
can you call alexa	make_call
call alexa at home	make_call
i would like to make a call to sal	make_call
i would like to make a phone call	make_call
can i make a phone call	make_call
i need to make a call	make_call
i need you to phone sal	make_call
i need to call sal	make_call
i have to make a phone call	make_call
i have to use the phone to make a call	make_call
could you call sal	make_call
call sal	make_call
x needs to be called by me	make_call
call to mom	make_call
call mom	make_call
dial her up	make_call
i want to set an alarm	alarm
set an alarm for 6 am tomorrow	alarm
set an alarm for 8 tomorrow	alarm
please set an alarm	alarm
i ' d love to set an alarm	alarm
i would like to have an alarm set for me	alarm
i want an alarm set	alarm
i need to set an alarm	alarm
set an alarm for ten tomorrow	alarm
set an alarm for 11 tomorrow	alarm
i want an alarm for 6 am	alarm
set an alarm for me	alarm
i wanna have an alarm	alarm
i need an alarm set now	alarm
set an alarm for 9 tomorrow	alarm
don ' t forget to set an alarm for noon	alarm
can you set the alarm for noon	alarm
i need to up by noon	alarm
can you wake me up at noon	alarm
set alarm for noon	alarm
wake me up with an alarm at 6 ##am	alarm
help me wake up with an alarm at 5 : 30 ##am	alarm
set an alarm to wake me up at 5 : 30 ##am	alarm
set an alarm for 5 ##am	alarm
please set the alarm	alarm
please make sure the alarm is set	alarm
could you set the alarm	alarm
set the alarm now	alarm
can you set an alarm	alarm
i need an alarm	alarm
what ' s on my tod ##o list	todo_list
let me hear my tod ##o list	todo_list
did i add " cleaning the foyer " to my tod ##o list yet	todo_list
